ids,Suppressed Cures,Behaviour and Mind Control,Antivax,Fake virus,Intentional Pandemic,Harmful Radiation/ Influence,Population reduction,New World Order,Satanism
248,0.00080046,0.00223489,0.00423973,0.06374247,0.01186015,0.00163557,0.00207585,0.00216513,0.00137083
249,0.00101318,0.00226485,0.00299105,0.01659856,0.02744989,0.00096462,0.00218375,0.00260677,0.00275293
250,0.001121,0.00793874,0.00706063,0.48074535,0.00993766,0.00310588,0.0028607,0.0036536,0.00244058
251,0.00114892,0.00349147,0.00448328,0.00839678,0.01121543,0.00176467,0.00276928,0.00316553,0.00255505
252,0.00296655,0.9131553,0.07908693,0.06974293,0.02682335,0.00758753,0.00525894,0.00729944,0.00713429
253,0.00263389,0.02138102,0.69217896,0.1192155,0.4617668,0.00206247,0.02801782,0.00462122,0.58688873
254,0.981191,0.0208462,0.04334836,0.11080511,0.11975309,0.01648106,0.02810267,0.02921313,0.0157538
255,0.00133469,0.00274265,0.00470285,0.00880912,0.01289131,0.00154557,0.00335092,0.00257567,0.00235071
256,0.0009071,0.00300888,0.00381261,0.01451023,0.01310159,0.00105457,0.00199054,0.00333648,0.00147272
257,0.00114196,0.0030437,0.00454915,0.00605902,0.00819757,0.00130564,0.0025321,0.00306217,0.00190396
258,0.00157614,0.00515926,0.00473353,0.01381033,0.00825047,0.0031291,0.00245457,0.00290854,0.00229677
259,0.00149661,0.00168043,0.00914797,0.00517826,0.03735981,0.00074868,0.00268873,0.00279708,0.00161853
260,0.00103644,0.00433385,0.00413799,0.00807992,0.017067,0.00201102,0.00304987,0.00289453,0.00120271
261,0.00129363,0.00359515,0.00493263,0.0097586,0.00828882,0.00167949,0.00293861,0.0037734,0.00203821
262,0.00103761,0.00373403,0.00562985,0.00655767,0.00968556,0.0012931,0.00310459,0.00343034,0.00205383
263,0.00112648,0.00305272,0.00577882,0.00632986,0.00623176,0.00132679,0.00273488,0.00454576,0.00223079
264,0.00508064,0.02571738,0.01433547,0.8919957,0.35512525,0.01548458,0.00988927,0.8763827,0.00693122
265,0.00145206,0.0041649,0.00481535,0.00751361,0.00802188,0.00182418,0.00267877,0.00314997,0.00169441
266,0.00114602,0.00218282,0.00283506,0.01201138,0.02200054,0.0013615,0.00152894,0.00212908,0.0015144
267,0.00104051,0.00277107,0.00385729,0.00668306,0.01232669,0.00135551,0.00256358,0.0025059,0.00178082
268,0.00116989,0.00345925,0.00549445,0.0071704,0.00726141,0.00139879,0.00275816,0.00377037,0.00208802
269,0.97860044,0.01927644,0.03111971,0.04430139,0.07739526,0.01261469,0.02296188,0.02211009,0.01398551
270,0.00103923,0.00344429,0.0047003,0.01495124,0.00784545,0.00143064,0.00230051,0.00315555,0.00159674
271,0.00313743,0.008824,0.01634151,0.9583581,0.05798555,0.00477726,0.00851745,0.01817066,0.00514525
272,0.00129503,0.00337034,0.00532634,0.00496918,0.00668664,0.00171206,0.00329884,0.00340435,0.00179954
273,0.00101619,0.00230958,0.00502436,0.0059718,0.01265245,0.00107479,0.00291355,0.00265503,0.00142376
274,0.00113576,0.0031815,0.00872743,0.01261708,0.00753776,0.00173389,0.00284074,0.00333209,0.00249654
275,0.00444841,0.74096733,0.92520094,0.96703565,0.03937054,0.01334332,0.02541327,0.03027217,0.01493038
276,0.00116019,0.00443457,0.00544887,0.00858606,0.00764415,0.00152987,0.0024889,0.00288058,0.00185457
277,0.00137533,0.00340465,0.00553134,0.00641955,0.00897957,0.00169187,0.00375372,0.00467544,0.00193244
278,0.00412906,0.88508993,0.04490113,0.04948625,0.02461965,0.00938513,0.00238207,0.01141394,0.00483373
279,0.00084889,0.00312125,0.0045456,0.00887673,0.0111749,0.0011486,0.00254494,0.00401897,0.00164251
280,0.00117981,0.00348011,0.00500935,0.00714459,0.00854941,0.0014384,0.0030359,0.00273718,0.0017042
281,0.00104417,0.00368893,0.00452286,0.0088971,0.00684871,0.00167866,0.00248771,0.00263079,0.0018566
282,0.00098248,0.00240334,0.00353429,0.02787011,0.03044141,0.00113256,0.00220048,0.00310539,0.0012808
283,0.00623018,0.00947359,0.01475945,0.01294237,0.08057947,0.00528955,0.01351371,0.9602742,0.00613429
284,0.0011511,0.00238489,0.00418542,0.00548414,0.01052421,0.0011532,0.00243534,0.0037854,0.00178719
285,0.00114914,0.00377453,0.00566118,0.00892207,0.00657937,0.00160628,0.00307331,0.00392956,0.00232174
286,0.00298255,0.0045445,0.00812601,0.01027496,0.00569141,0.00387497,0.00275422,0.00420653,0.00219401
287,0.00097306,0.00324278,0.00535427,0.00917182,0.00965845,0.0012524,0.00301265,0.00306497,0.00203817
288,0.01028926,0.03357072,0.07444172,0.07059377,0.06377409,0.9041325,0.9336763,0.04353201,0.01119683
289,0.00077396,0.00206736,0.00617581,0.0084495,0.01413659,0.00101995,0.00189559,0.00488877,0.00749595
290,0.004903,0.00878776,0.00998853,0.01809601,0.04153805,0.00618017,0.00893249,0.9451289,0.00546248
291,0.00100665,0.00425065,0.00344556,0.01767482,0.00946915,0.00178689,0.00173816,0.00255621,0.00166073
292,0.00149681,0.00263161,0.00442049,0.00711342,0.00912069,0.00163701,0.00233765,0.00353245,0.00365096
293,0.00081517,0.00341269,0.00413774,0.04344103,0.00884931,0.00146949,0.00249026,0.00416336,0.00169355
294,0.00095807,0.00250854,0.00506824,0.00886115,0.00875634,0.00114429,0.00244705,0.00294497,0.00164291
295,0.02345796,0.8264629,0.91127837,0.11745977,0.06085237,0.980212,0.05138116,0.03300766,0.01934646
296,0.00112158,0.00253158,0.00927277,0.00658377,0.00898602,0.00121584,0.00290749,0.00237898,0.00178378
297,0.00104483,0.00243853,0.00462021,0.00905165,0.00744552,0.00128674,0.00213699,0.0033579,0.00275151
298,0.00083262,0.00356749,0.00388102,0.02931478,0.01113706,0.00125034,0.00248127,0.00270393,0.00147907
299,0.00101389,0.00249736,0.00422389,0.45738006,0.04155131,0.00172776,0.0026408,0.00304446,0.00198203
300,0.00092618,0.00382069,0.00602835,0.02473998,0.00667,0.00153614,0.00263229,0.00355205,0.00187157
301,0.00106897,0.00387813,0.00519004,0.00686435,0.0094028,0.00131307,0.00357664,0.00352379,0.00188308
302,0.000887,0.00128679,0.00388857,0.04691283,0.05182843,0.00077555,0.00143128,0.00394611,0.00794203
303,0.00514859,0.01184782,0.07917944,0.02843084,0.0981392,0.01031947,0.97738314,0.00894086,0.00660678
304,0.00096184,0.003762,0.00343449,0.3137518,0.10466675,0.0021626,0.00178524,0.03299554,0.00129806
305,0.00152051,0.00558866,0.00562951,0.03230715,0.02238792,0.17954218,0.00546648,0.00391537,0.00373818
306,0.00167384,0.00397582,0.00608768,0.00702321,0.00737848,0.00205214,0.00337052,0.00297884,0.0023155
307,0.00164199,0.00730333,0.14180847,0.01741366,0.00732955,0.00195728,0.00507987,0.00368565,0.00177705
308,0.00327616,0.67301947,0.46813336,0.01170581,0.02405011,0.0023349,0.00618521,0.00462127,0.00317977
309,0.005806,0.00732608,0.35768944,0.03744442,0.0740312,0.00861937,0.9636757,0.00884732,0.00634312
310,0.00138107,0.0042979,0.00703831,0.00689491,0.00577732,0.00207602,0.00373638,0.00384202,0.00239895
311,0.00100821,0.00410094,0.00476286,0.01060642,0.00721776,0.00141543,0.00261419,0.00355629,0.00193248
312,0.00145268,0.00622229,0.00490861,0.767273,0.13136074,0.00283658,0.00335283,0.00484598,0.00235795
313,0.00197629,0.00619322,0.01049678,0.9011225,0.09337701,0.0039602,0.00608643,0.00390636,0.00460956
314,0.00123018,0.00297249,0.00451296,0.00737935,0.00861517,0.00145833,0.0028878,0.0029823,0.0017941
315,0.00238116,0.07468003,0.01650502,0.5488609,0.9008978,0.00281159,0.00823224,0.06519905,0.00666486
316,0.5521738,0.00754653,0.02963947,0.01117601,0.01777233,0.00736186,0.01016439,0.00764259,0.00556798
317,0.00256256,0.00770788,0.0155117,0.9200954,0.01987838,0.00501777,0.0066265,0.01501256,0.00614705
318,0.00453618,0.4440414,0.01569899,0.04428584,0.01855206,0.02664181,0.00175339,0.0030779,0.00502112
319,0.00221714,0.0379243,0.03368849,0.00744657,0.01890391,0.00774149,0.58522505,0.00381231,0.00201415
320,0.00619611,0.00971219,0.00987419,0.04337282,0.18537837,0.00635181,0.0126517,0.9705015,0.00780332
321,0.00297769,0.00944361,0.00564533,0.02426587,0.9293276,0.00358824,0.01766861,0.01006074,0.00434989
322,0.001246,0.00304198,0.00574566,0.01188783,0.00898293,0.001282,0.00296846,0.00387987,0.00178377
323,0.00102088,0.00276382,0.00328353,0.01192451,0.0344939,0.00115553,0.00229911,0.00363398,0.00138613
324,0.0019355,0.00736263,0.00327137,0.02093247,0.01594786,0.01468717,0.00152799,0.00477773,0.00156619
325,0.00113873,0.00311673,0.00570535,0.01421625,0.00862138,0.00126057,0.00271773,0.00378439,0.00202822
326,0.00310511,0.01606691,0.0156121,0.96514964,0.03604729,0.00737624,0.006992,0.0091823,0.0070446
327,0.00109129,0.00347161,0.00484636,0.00611187,0.01352124,0.00147803,0.00231118,0.00286762,0.00143616
328,0.00105327,0.00241568,0.00428913,0.00604313,0.05280577,0.00096405,0.00252926,0.00205686,0.00151736
329,0.00100467,0.00397949,0.00456864,0.02940929,0.01095868,0.00146334,0.00203485,0.00324411,0.00151143
330,0.0013467,0.01191626,0.6864858,0.03018113,0.02004366,0.00101785,0.0102373,0.01079589,0.00715616
331,0.00109224,0.00281652,0.00435774,0.02100458,0.01481694,0.00114314,0.0022213,0.00336799,0.00141099
332,0.00118598,0.00240387,0.00321953,0.00677014,0.04040369,0.00126438,0.00245777,0.00208499,0.00121896
333,0.00088761,0.00270536,0.00397724,0.00907206,0.03398541,0.00084922,0.00269665,0.00244393,0.00246967
334,0.00274459,0.05065094,0.04554283,0.00301136,0.00833405,0.00143019,0.00281879,0.00293727,0.0046866
335,0.00077066,0.00223907,0.00674082,0.00704954,0.04406923,0.00074495,0.00263716,0.00219291,0.00148752
336,0.00107702,0.00674674,0.00577633,0.604876,0.01827147,0.00311942,0.00255647,0.00409984,0.00226154
337,0.00113651,0.00531111,0.00539448,0.5081081,0.36513543,0.00223877,0.00528138,0.00489976,0.00259684
338,0.00140942,0.00343384,0.00511492,0.00546788,0.01154954,0.0015104,0.00310204,0.00462074,0.00209491
339,0.00084293,0.00310069,0.00380805,0.07383996,0.01059461,0.00155414,0.00213626,0.00315314,0.00174829
340,0.00158956,0.00547036,0.00306045,0.15119705,0.5809818,0.00254031,0.00434999,0.00627249,0.00184242
341,0.00425364,0.01381917,0.02345385,0.09318618,0.01830037,0.01036686,0.00688401,0.94539297,0.00440406
342,0.00834328,0.00682284,0.02360008,0.04690978,0.641401,0.00965413,0.9643996,0.00661228,0.00976239
343,0.00111606,0.00280406,0.00468683,0.00565647,0.0128764,0.00123437,0.00263315,0.00256607,0.00167425
344,0.00118963,0.00315857,0.00458764,0.00760075,0.00828106,0.00148049,0.00289337,0.00303141,0.0018054
345,0.00474591,0.01292151,0.01044672,0.4259628,0.91133696,0.01700681,0.00910851,0.00620869,0.00498471
346,0.0020986,0.00315753,0.00308774,0.03889725,0.7584168,0.0042167,0.00453006,0.00627483,0.00223566
347,0.00109485,0.00242269,0.00470738,0.20071219,0.18114753,0.00148751,0.00234374,0.00143569,0.00176757
348,0.00116596,0.00293328,0.00411872,0.0078548,0.00930556,0.00144275,0.00250662,0.00264643,0.00177205
349,0.00716423,0.0232638,0.02100235,0.9480193,0.1770361,0.01082633,0.01363873,0.92810494,0.01740479
350,0.00105603,0.00449495,0.00702815,0.01521348,0.00569957,0.00190308,0.00322741,0.00346741,0.00184115
351,0.0008631,0.00336512,0.0045706,0.02490339,0.00859191,0.00144968,0.00232325,0.00377206,0.00164792
352,0.00124508,0.00411984,0.00606716,0.0035692,0.13437973,0.00165977,0.06928888,0.00703644,0.00150893
353,0.00141058,0.00767857,0.00885258,0.72299093,0.01188367,0.00370824,0.00288219,0.00593242,0.00320561
354,0.00264823,0.00660771,0.00814045,0.02436366,0.08418834,0.00497559,0.00679968,0.8838887,0.00572181
355,0.00407508,0.00485161,0.24419466,0.27580914,0.667898,0.00518674,0.01783785,0.00803773,0.0058477
356,0.0012536,0.00505536,0.00353893,0.46759638,0.02314744,0.00701791,0.00193972,0.00288282,0.00223166
357,0.00114684,0.00647369,0.00579879,0.5665184,0.01532963,0.00276629,0.0028217,0.00382041,0.00225067
358,0.0042946,0.00999418,0.0058948,0.06969083,0.95531994,0.00525373,0.02118984,0.01364105,0.00856009
359,0.00097582,0.00338535,0.00457238,0.10586865,0.01078953,0.00138936,0.00266866,0.0058493,0.00162242
360,0.0011256,0.00314845,0.00452429,0.00669849,0.01100039,0.00124268,0.00293073,0.00333958,0.00236352
361,0.00106078,0.00256918,0.00411243,0.01518666,0.01003747,0.00120312,0.00236741,0.00298149,0.00175507
362,0.01265907,0.02760634,0.01484994,0.18355614,0.13456966,0.85750705,0.01184019,0.97338706,0.03496544
363,0.00626784,0.02488825,0.84156525,0.01648896,0.00931251,0.00452121,0.01431993,0.00726319,0.00749053
364,0.00273265,0.00925368,0.01650905,0.96593684,0.0575335,0.00487209,0.00704889,0.01572099,0.00703925
365,0.00412069,0.02589804,0.2086983,0.06302005,0.01970119,0.00939246,0.00667531,0.9298305,0.00430418
366,0.00081486,0.00424023,0.0060589,0.17194833,0.00823619,0.00199427,0.00217947,0.00429296,0.00253289
367,0.00140675,0.00371831,0.00567611,0.00616358,0.00923416,0.00154732,0.00292088,0.00433624,0.00237958
368,0.00081073,0.00243523,0.0046879,0.1142633,0.01584249,0.00151422,0.00310682,0.0034608,0.00132014
369,0.00195306,0.01207496,0.01182211,0.9022137,0.03764015,0.00516277,0.00398648,0.00443991,0.00363014
370,0.00823793,0.05369362,0.16063677,0.03887641,0.06860634,0.00539424,0.01999132,0.9835933,0.01070195
371,0.00077343,0.00261123,0.00427204,0.01012646,0.01175828,0.00111178,0.00241571,0.00265191,0.00144032
372,0.00125883,0.00535102,0.00224429,0.00881497,0.07540572,0.00671646,0.00258221,0.0029495,0.00362436
373,0.00188124,0.00718858,0.02491194,0.00732854,0.00788588,0.00281944,0.13674587,0.00344672,0.00169898
374,0.00093558,0.00253453,0.00377494,0.0158706,0.01554151,0.00116911,0.00232617,0.00270463,0.00181961
375,0.00111828,0.00254712,0.00345056,0.00662422,0.0153029,0.00141025,0.00241513,0.00252746,0.00140661
376,0.00312583,0.01061362,0.01443395,0.9670269,0.1642784,0.00758357,0.00850712,0.01931886,0.00591643
377,0.00094887,0.00319819,0.003963,0.00684485,0.03361115,0.0009895,0.00262941,0.00282352,0.00196643
378,0.00114975,0.00256166,0.00426419,0.00923102,0.01990237,0.001122,0.00259573,0.00288303,0.00132503
379,0.00177455,0.00357367,0.00382834,0.006457,0.5186946,0.00132588,0.0067118,0.00587719,0.00277806
380,0.00113846,0.0033058,0.00489251,0.0077217,0.00828459,0.00136368,0.00273473,0.00362566,0.00167102
381,0.00142251,0.00285543,0.00434511,0.00825717,0.00901038,0.0015955,0.00230238,0.00285879,0.00190186
382,0.00127835,0.00306247,0.00492182,0.00657515,0.00865243,0.00148952,0.0029794,0.00290727,0.00194118
383,0.0013426,0.00347296,0.00574468,0.01082434,0.00757445,0.00154318,0.00345254,0.0034954,0.00197274
384,0.00885366,0.9654667,0.12514153,0.04532443,0.03462847,0.01482908,0.00723082,0.01024912,0.03403254
385,0.00762877,0.0156372,0.05075175,0.05826208,0.5965729,0.00729307,0.93240863,0.90817547,0.01510808
386,0.00096716,0.00295757,0.00427574,0.04628015,0.01116156,0.00178139,0.00231507,0.00319987,0.0015172
387,0.00116663,0.00230337,0.00466118,0.00561966,0.00829183,0.00140292,0.0030428,0.00583056,0.0019378
388,0.00133608,0.00382568,0.00704667,0.00770912,0.00557842,0.00169551,0.00368735,0.00429504,0.00284603
389,0.00079065,0.00455069,0.00398409,0.12673563,0.01005915,0.00210604,0.00190632,0.00320663,0.00207754
390,0.00229199,0.00584871,0.01899779,0.8798703,0.03140223,0.00340765,0.00608928,0.00413164,0.0055327
391,0.00312039,0.6292565,0.9694252,0.38961083,0.20682877,0.00593112,0.01524214,0.01272857,0.00813417
392,0.00105846,0.00241668,0.0024389,0.01930629,0.0164682,0.00172481,0.0015339,0.00242862,0.00138892
393,0.00118947,0.00407437,0.00456554,0.00844316,0.00927277,0.00171384,0.00226519,0.00265475,0.0016024
394,0.00250144,0.00749091,0.02114811,0.93631595,0.07753138,0.00400549,0.00668302,0.00403899,0.0117249
395,0.00117461,0.00293529,0.00463105,0.00696277,0.01265362,0.00119092,0.00291362,0.00312319,0.00187893
396,0.00147426,0.00478109,0.00597545,0.7719153,0.45784977,0.00420973,0.00526956,0.00451712,0.00330897
397,0.00578275,0.9230751,0.0389092,0.5736355,0.09465155,0.01643602,0.00237743,0.01328192,0.0131792
398,0.01600508,0.9532585,0.86261207,0.63291466,0.1361927,0.98103,0.12416478,0.02370195,0.01869125
399,0.00123554,0.00263956,0.00592794,0.00711714,0.00705626,0.00120362,0.00253409,0.00337791,0.00180801
400,0.00093167,0.00364842,0.00421342,0.03200683,0.00990748,0.00138156,0.00250442,0.00237817,0.0015773
401,0.00110314,0.00338892,0.00524922,0.00901385,0.00765171,0.00142484,0.00303591,0.00372058,0.0022107
402,0.0011952,0.00329465,0.00443736,0.00793949,0.00883928,0.00161157,0.00258534,0.0029478,0.00168494
403,0.00092391,0.00284228,0.00236164,0.04274789,0.09890967,0.00149967,0.00274043,0.00291164,0.00148253
404,0.00095357,0.00352582,0.00474735,0.01078566,0.00810345,0.00132018,0.00249108,0.0037542,0.00178318
405,0.00107866,0.0032306,0.0055674,0.00964993,0.0071133,0.00142601,0.00310184,0.00333793,0.00176337
406,0.00105492,0.0025767,0.0035602,0.01077877,0.01101643,0.00125515,0.00214953,0.00252809,0.00151211
407,0.00083264,0.00250828,0.00494257,0.02746219,0.00841915,0.00118248,0.00237104,0.00310215,0.00139182
408,0.00073339,0.0018614,0.00701979,0.09913953,0.08494684,0.00088529,0.00187175,0.00181219,0.00229511
409,0.00556579,0.929029,0.9169804,0.07593394,0.05385583,0.00282028,0.0118204,0.00720826,0.0111342
410,0.00729262,0.13181439,0.78262514,0.11149686,0.03115637,0.01338442,0.01632122,0.0189777,0.9788143
411,0.00534811,0.00925121,0.01132152,0.02125046,0.15333073,0.00606016,0.01229883,0.97145486,0.00800326
412,0.00372422,0.01394551,0.01451794,0.9792778,0.10932592,0.00614077,0.0093448,0.02701253,0.00826581
413,0.00465553,0.02209972,0.86852616,0.02243741,0.13791734,0.00331683,0.01447544,0.00801014,0.00498382
414,0.00127679,0.00490387,0.00365268,0.01061082,0.00869861,0.00601541,0.00309832,0.00326313,0.00169214
415,0.00818491,0.72620076,0.96241874,0.03127106,0.03031549,0.00445164,0.01413578,0.00974591,0.00963043
416,0.00175059,0.30054858,0.04024644,0.00793546,0.0083257,0.00294583,0.00415944,0.0049591,0.00311446
417,0.00085509,0.00273727,0.00366524,0.01117654,0.02429757,0.00098059,0.0024341,0.00339085,0.00141996
418,0.00094689,0.00328117,0.00226181,0.03679637,0.0236388,0.00246709,0.00133055,0.0021917,0.00122026
419,0.00116056,0.00587395,0.01000794,0.81629634,0.01596909,0.00339661,0.00373438,0.00631664,0.00288098
420,0.00224558,0.00714672,0.00462109,0.5869472,0.6457751,0.00363566,0.00577531,0.01752444,0.00332367
421,0.00504308,0.9248332,0.921294,0.01855663,0.01804863,0.00656181,0.01508241,0.01206437,0.00957119
422,0.00112324,0.00318225,0.00610549,0.00849697,0.00749537,0.00130148,0.00272637,0.00337013,0.00215033
423,0.00108037,0.00333922,0.00514101,0.00686409,0.0066125,0.00139075,0.00257283,0.00368986,0.00200668
424,0.00277523,0.0041078,0.00437593,0.00564326,0.6439627,0.00201859,0.00961642,0.0100331,0.00351248
425,0.00121534,0.0030473,0.00442664,0.00716792,0.00910955,0.00140886,0.00281042,0.00278326,0.00167602
426,0.00627079,0.9527838,0.9835746,0.43490687,0.06643823,0.00734962,0.02095633,0.0235535,0.00829202
427,0.00276823,0.00563877,0.00498972,0.0650515,0.8616584,0.00364508,0.01102058,0.00521137,0.00464918
428,0.00124741,0.00323775,0.00451646,0.0070431,0.00860159,0.00150573,0.00289635,0.00303347,0.0017194
429,0.0021389,0.01205121,0.0099239,0.92994297,0.04050391,0.00537249,0.00506161,0.00577902,0.00414306
430,0.0068832,0.9835759,0.92303026,0.03651839,0.04320734,0.00974577,0.01931156,0.01516039,0.01140121
431,0.00194723,0.00737678,0.01098962,0.91301775,0.02022452,0.00430742,0.00477325,0.00707736,0.0042928
432,0.00260791,0.0087552,0.01348013,0.95444757,0.04805026,0.00490575,0.00703664,0.00700653,0.00442228
433,0.00348796,0.47723272,0.01078398,0.02028661,0.84014726,0.01499348,0.02186914,0.01158682,0.00556801
434,0.00104663,0.00334355,0.00469482,0.00928439,0.00806478,0.001349,0.00261037,0.00385082,0.00178585
435,0.00786344,0.96052814,0.7654897,0.48095757,0.36612296,0.0154971,0.01248546,0.01652791,0.00652976
436,0.0010065,0.00287694,0.00384641,0.00843941,0.01074284,0.00134961,0.002401,0.00258628,0.00159176
437,0.00114893,0.00279638,0.00408232,0.00684641,0.01064039,0.00150029,0.00269343,0.00304655,0.00150155
438,0.00122764,0.00313287,0.00467937,0.00632943,0.00974885,0.00148522,0.00260662,0.00283823,0.00183836
439,0.00115802,0.00307577,0.0038157,0.00640038,0.01892721,0.00126021,0.00269489,0.00440295,0.00219396
440,0.001835,0.00859052,0.00321073,0.10385114,0.06023235,0.35639578,0.00488755,0.00404532,0.00280781
441,0.00094131,0.00307555,0.00421276,0.01116824,0.00982249,0.00129618,0.00217334,0.00337113,0.00182223
442,0.00087764,0.00384605,0.00385222,0.03916527,0.00898396,0.00159012,0.00202328,0.00302021,0.00161341
443,0.00101733,0.00259865,0.00355249,0.01237634,0.01136185,0.00130004,0.00214686,0.00200789,0.0017119
444,0.00103472,0.00329741,0.00514457,0.00868461,0.00797198,0.00141491,0.00286573,0.00355049,0.00165576
445,0.0011999,0.0039286,0.00582395,0.00698663,0.00707907,0.00137659,0.00298009,0.00359009,0.00198218
446,0.00135495,0.00358938,0.00597134,0.00757306,0.0076689,0.00170456,0.00306417,0.00437711,0.00253335
447,0.00807299,0.9795511,0.84221435,0.02466525,0.04331835,0.01654258,0.02721264,0.01927679,0.00887176
448,0.00173651,0.00194076,0.00309018,0.02905287,0.29963803,0.00368304,0.00215332,0.00214673,0.00157999
449,0.00112131,0.0071693,0.12841673,0.0185129,0.00885022,0.00174167,0.00469512,0.0035108,0.00193599
450,0.00225678,0.0144144,0.01256353,0.9255094,0.02477835,0.00559644,0.00561952,0.00616383,0.00462319
451,0.00307496,0.01543474,0.11379259,0.9694812,0.01697685,0.00689921,0.009765,0.02393187,0.00610782
452,0.00115606,0.00898746,0.22150944,0.00970781,0.00867365,0.00141182,0.00426439,0.00289148,0.00929904
453,0.00110718,0.00334016,0.00488113,0.00831103,0.00859133,0.00144028,0.00249722,0.00259372,0.00178562
454,0.00425493,0.0206266,0.02822047,0.02886962,0.0118508,0.01098484,0.00947635,0.9249626,0.00563085
455,0.00319523,0.0149919,0.04967789,0.01569146,0.05335411,0.00843796,0.9063746,0.00955355,0.00410901
456,0.00120858,0.00297808,0.00498801,0.00674189,0.00938925,0.00140674,0.00310496,0.00337411,0.00243792
457,0.00195641,0.05350254,0.8570004,0.01609261,0.03501325,0.00511795,0.01683414,0.0065855,0.00320771
458,0.00102796,0.00306256,0.00436309,0.01060078,0.00922947,0.00128674,0.00242779,0.0033513,0.00171486
459,0.00109572,0.00306398,0.00896818,0.3154046,0.01616499,0.00152984,0.00349549,0.00538022,0.00158527
460,0.00059462,0.0368435,0.00553116,0.15704183,0.33968452,0.00394313,0.00411694,0.00325864,0.00372426
461,0.00104893,0.00342451,0.00498103,0.0094095,0.0077418,0.00137785,0.00265594,0.00359757,0.0017772
462,0.0026179,0.01088612,0.00985881,0.9578767,0.1327584,0.00564601,0.00676981,0.01726872,0.0042769
463,0.00667068,0.064155,0.05019927,0.1126124,0.0234481,0.97637886,0.01895745,0.0197334,0.01037778
464,0.00118767,0.00417734,0.00663008,0.00982316,0.00616384,0.00146291,0.00310668,0.00422444,0.00223298
465,0.0009944,0.00382318,0.00555314,0.00961771,0.00708663,0.00132341,0.00259519,0.003772,0.00202379
466,0.00282973,0.02164862,0.78653866,0.41626728,0.0239758,0.00415817,0.00968917,0.00988315,0.00421762
467,0.00102518,0.00378445,0.00702826,0.60235924,0.06726259,0.00197876,0.00227436,0.00263296,0.02396435
468,0.00144172,0.00283202,0.00639799,0.00555942,0.00684597,0.00137947,0.00252537,0.00318781,0.00200177
469,0.00121931,0.00329787,0.00433756,0.00759458,0.00936263,0.00146994,0.00240443,0.00280911,0.00166996
470,0.00117203,0.00303722,0.00471511,0.00745528,0.00838905,0.00150188,0.00302882,0.00307133,0.0017883
471,0.00417998,0.01386374,0.01584761,0.05180718,0.02883647,0.00837121,0.00735566,0.947162,0.00839937
472,0.00111133,0.0035814,0.00537344,0.01032825,0.00685606,0.00164791,0.00289881,0.00386569,0.00216588
473,0.0059,0.03042053,0.96407205,0.34989432,0.02635564,0.00532931,0.05580882,0.0122211,0.0101191
474,0.00641125,0.04461668,0.9244244,0.0284667,0.03302681,0.01172735,0.9239306,0.01246431,0.00831942
475,0.00146461,0.00358871,0.00537487,0.00778922,0.0086723,0.00160646,0.00296767,0.00399621,0.00192195
476,0.00108298,0.00596926,0.00628542,0.00973668,0.00636178,0.00179158,0.00286221,0.00342121,0.00199419
477,0.0040971,0.00882141,0.90262765,0.20730777,0.01894887,0.00358768,0.02611725,0.01119914,0.00982934
478,0.00114683,0.0029924,0.00407945,0.01144342,0.01388416,0.00130162,0.00237659,0.00344261,0.00171064
479,0.0012892,0.00313019,0.00533869,0.00666016,0.00811728,0.00155693,0.00316613,0.00271741,0.00182633
480,0.00468858,0.9722224,0.3631515,0.03527819,0.06693548,0.00741489,0.00986767,0.01253827,0.01166896
481,0.00116258,0.00382341,0.0053903,0.01117715,0.00816321,0.00150307,0.00306454,0.00381349,0.00187783
482,0.00170504,0.00438116,0.00848348,0.01553056,0.0059104,0.00736014,0.00427913,0.00176398,0.00315212
483,0.0013774,0.18239217,0.02394126,0.00630676,0.00840146,0.00264505,0.00268301,0.00409024,0.00290886
484,0.00119588,0.0040023,0.00584358,0.00779941,0.00726594,0.00145574,0.00297963,0.00308497,0.00170377
485,0.00142747,0.00420049,0.00464604,0.00877916,0.00747425,0.00190497,0.00261434,0.0029287,0.00190135
486,0.00094756,0.00340208,0.00479306,0.00885676,0.01066289,0.00127173,0.00261395,0.00339407,0.00187244
487,0.00550258,0.02709435,0.12540121,0.05318044,0.0454786,0.00935262,0.01515356,0.01221707,0.980271
488,0.00100808,0.00280996,0.00338442,0.01718073,0.03172518,0.00121013,0.0020383,0.00330868,0.00125333
489,0.00146689,0.00285114,0.0082665,0.00808131,0.01043921,0.00141377,0.0035797,0.00416389,0.00144458
490,0.00102555,0.00288126,0.004707,0.00718745,0.007577,0.00140939,0.0025615,0.00315127,0.00182668
491,0.00158496,0.06036626,0.06418981,0.00634329,0.01964518,0.00441463,0.43609253,0.00305853,0.00165457
492,0.00116021,0.00317421,0.00444247,0.00661758,0.01043654,0.00131983,0.00269109,0.00338669,0.00290009
493,0.00178975,0.01061632,0.22123545,0.50701076,0.01002413,0.00173592,0.00377546,0.01248179,0.00332244
494,0.00113331,0.00262408,0.00383489,0.00708702,0.01104096,0.00136511,0.00238636,0.00276091,0.00179377
495,0.00122023,0.05800393,0.01048621,0.00844131,0.006598,0.04878911,0.00408826,0.00387164,0.00233805
496,0.00100825,0.0029862,0.00430677,0.01198897,0.01035402,0.00124148,0.00235124,0.00321761,0.00139699
