ids,predictions
1259,0.7740611433982849
1260,-0.022674836218357
1261,0.5076807141304016
1262,1.016119122505188
1263,0.2275701165199279
1264,0.0851869285106659
1265,0.0006010016077198
1266,1.7772613763809204
1267,1.2266335487365725
1268,2.1452808380126958
1269,0.920895218849182
1270,2.0765528678894043
1271,2.12294340133667
1272,1.7722597122192385
1273,0.0951520204544067
1274,0.7305030822753906
1275,1.0976489782333374
1276,1.2920256853103638
1277,2.064680337905884
1278,0.5686620473861694
1279,1.0831092596054075
1280,0.9710541367530824
1281,1.937945246696472
1282,0.0890630781650543
1283,-0.0020153503865003
1284,0.9676385521888732
1285,-0.0111565552651882
1286,2.1154181957244877
1287,-0.1348576843738556
1288,0.0453433468937873
1289,-0.0649886652827262
1290,1.9822572469711304
1291,1.7696382999420166
1292,1.2265076637268066
1293,1.615967035293579
1294,-0.1234974265098571
1295,2.05199670791626
1296,-0.0445200949907302
1297,2.0916593074798584
1298,0.6880359053611755
1299,2.0581111907958984
1300,2.013757944107056
1301,0.9393459558486938
1302,0.0109551167115569
1303,0.2148973792791366
1304,0.002342656487599
1305,0.72624272108078
1306,1.712146520614624
1307,0.2145559936761856
1308,2.093217134475708
1309,1.6672496795654297
1310,0.9564854502677916
1311,2.011380910873413
1312,2.087235689163208
1313,-0.0036337336059659
1314,0.1233022436499595
1315,0.6798638701438904
1316,1.9260921478271484
1317,1.2761764526367188
1318,2.0913820266723637
1319,1.6016912460327148
1320,0.1414897143840789
1321,2.106186866760254
1322,1.676192283630371
1323,1.9881196022033687
1324,1.0010113716125488
1325,-0.0110817747190594
1326,2.0575108528137207
1327,0.3725842535495758
1328,1.241084098815918
1329,1.5546499490737915
1330,2.080213785171509
1331,2.1314940452575684
1332,1.1294527053833008
1333,0.7412546873092651
1334,2.022366762161255
1335,1.419376015663147
1336,0.8743917346000671
1337,0.627741813659668
1338,1.8095782995224
1339,2.080920934677124
1340,0.8244577646255493
1341,1.2575926780700684
1342,1.9775861501693728
1343,0.269001692533493
1344,1.579049825668335
1345,1.1069847345352173
1346,0.7983116507530212
1347,0.8522576689720154
1348,1.8876715898513796
1349,2.1022210121154785
1350,1.8465147018432615
1351,1.8336862325668333
1352,0.2324504852294922
1353,0.0741066560149192
1354,0.2720686495304107
1355,1.0581984519958496
1356,-0.0150699159130454
1357,2.093092918395996
1358,1.9778954982757568
1359,0.3643073141574859
1360,2.0364670753479004
1361,0.001435765530914
1362,1.303032398223877
1363,1.318038821220398
1364,0.0164075270295143
1365,2.042198896408081
1366,1.8795112371444704
1367,1.6786922216415403
1368,0.4649420380592346
1369,2.0678396224975586
1370,0.852344274520874
1371,2.089906930923462
1372,-0.0044359997846186
1373,0.7080869674682617
1374,0.0389242358505725
1375,0.9442728757858276
1376,0.2995273172855377
1377,2.0148301124572754
1378,1.9193531274795528
1379,1.2047150135040283
1380,1.5075901746749878
1381,1.500712752342224
1382,1.960928440093994
1383,0.3811538815498352
1384,-0.0138077046722173
1385,1.323763370513916
1386,0.7509670257568359
1387,0.9114078879356384
1388,1.829835295677185
1389,0.1497603505849838
1390,1.8698800802230835
1391,0.7771788835525513
1392,2.0485949516296387
1393,0.4964637458324432
1394,0.8791609406471252
1395,-0.0004624630091711
1396,0.7083309292793274
1397,0.9079700708389282
1398,2.1121199131011963
1399,1.231733322143555
1400,0.7814649939537048
1401,0.8324733972549438
1402,2.0736095905303955
1403,2.0087015628814697
1404,2.1064460277557373
1405,-0.0119054140523076
1406,2.072845458984375
1407,2.066116571426392
1408,1.3540977239608765
1409,0.4359600245952606
1410,0.3092097043991089
1411,1.1316032409667969
1412,0.7462219595909119
1413,1.9644500017166135
1414,0.0226229932159185
1415,0.0223431196063756
1416,2.075700521469116
1417,0.6711686849594116
1418,-0.0558316148817539
1419,0.0152166541665792
1420,2.1043686866760254
1421,0.0007566190324723
1422,1.1316165924072266
1423,0.5536574125289917
1424,0.9449485540390016
1425,0.0299861170351505
1426,0.0167657360434532
1427,1.879988670349121
1428,1.3177520036697388
1429,1.9165042638778689
1430,-0.0240252781659364
1431,1.083326816558838
1432,0.0292320996522903
1433,0.1306482553482055
1434,0.4920711517333984
1435,2.117755889892578
1436,0.165239006280899
1437,0.5530808568000793
1438,2.129795789718628
1439,0.7849932909011841
1440,1.980094313621521
1441,0.4486300349235534
1442,-0.0129265896975994
1443,1.7974733114242554
1444,2.026129961013794
1445,1.0544308423995972
1446,0.8122690320014954
1447,1.533134698867798
1448,0.536299467086792
1449,2.06897497177124
1450,1.2965542078018188
1451,2.1603002548217773
1452,-0.0155414836481213
1453,0.0404228754341602
1454,0.0642103180289268
1455,0.5880988836288452
1456,1.9883692264556885
1457,1.130340576171875
1458,1.462973713874817
1459,0.680761456489563
1460,0.273580253124237
1461,1.076015830039978
1462,1.689429759979248
1463,1.7484009265899658
1464,2.08862042427063
1465,1.423521637916565
1466,0.0006858767592348
1467,2.048090934753418
1468,0.0134977288544178
1469,1.6955828666687012
1470,1.861037850379944
1471,1.345483899116516
1472,1.2511066198349
1473,0.1768513917922973
1474,0.8582907319068909
1475,2.132166147232056
1476,1.462697982788086
1477,0.771081805229187
1478,1.3090764284133911
1479,1.0463132858276367
1480,0.0356615260243415
1481,0.009148983284831
1482,0.2587632834911346
1483,1.0312273502349854
1484,0.0412136614322662
1485,-0.0268482752144336
1486,0.737062394618988
1487,1.898888111114502
1488,0.0070784105919301
1489,0.5563967227935791
1490,2.071020603179932
1491,0.0452736541628837
1492,0.4354285001754761
1493,-0.0124479392543435
1494,0.992118775844574
1495,1.1111196279525757
1496,0.2990043461322784
1497,2.036427497863769
1498,1.6863337755203247
1499,0.017650069668889
1500,2.0209031105041504
1501,1.1095260381698608
1502,0.032008808106184
1503,0.860937774181366
1504,0.9673888683319092
1505,1.6034125089645386
1506,0.4672398567199707
1507,0.4569038450717926
1508,2.1207220554351807
1509,2.0342586040496826
1510,0.8372173309326172
1511,0.0251272805035114
1512,1.3527003526687622
1513,2.130868911743164
1514,0.0946452394127845
1515,0.2403365522623062
1516,1.96982216835022
1517,1.3651187419891355
1518,-0.0022819896694272
1519,0.9887948036193848
1520,1.991008281707764
1521,0.1207910627126693
1522,-0.0548335015773773
1523,2.00062894821167
1524,2.1361844539642334
1525,0.0241138841956853
1526,2.0443761348724365
1527,0.5370458960533142
1528,0.1248275712132453
1529,0.9594020247459412
1530,2.1268675327301025
1531,0.0052743726409971
1532,0.5040996074676514
1533,2.128730058670044
1534,0.5285043716430664
1535,0.9731103777885436
1536,-0.0012705470435321
1537,-0.0418987832963466
1538,1.3690530061721802
1539,2.109454393386841
1540,1.0714442729949951
1541,2.0621020793914795
1542,1.678952693939209
1543,1.756747484207153
1544,1.5078190565109253
1545,1.97043251991272
1546,0.6031340956687927
1547,0.0112886736169457
1548,1.107288122177124
1549,2.0112998485565186
1550,0.0103175789117813
1551,2.0218288898468018
1552,0.1608443856239318
1553,2.075317144393921
1554,-0.0471547544002532
