ids,predictions
437,"[4.400634288787842, -1.744499683380127, -2.4628260135650635]"
438,[ 0.9384618 -1.3292038  0.6833496]
439,"[3.515530586242676, -1.3215899467468262, -2.3885343074798584]"
440,"[-2.3991894721984863, -2.4080114364624023, 5.2743239402771]"
441,"[3.4597256183624268, -4.007136821746826, 0.5704745054244995]"
442,"[4.206944465637207, -0.7377256155014038, -3.4438188076019287]"
443,"[3.3177969455718994, -0.7819607257843018, -2.5275025367736816]"
444,"[4.989745140075684, -2.085304021835327, -3.1978600025177]"
445,"[4.253973484039307, -1.9818673133850098, -2.088749885559082]"
446,"[4.996383190155029, -2.7949931621551514, -2.4130117893218994]"
447,[-1.1276885  3.839368  -2.7055137]
448,"[0.8100590109825134, -3.6041524410247803, 2.7595791816711426]"
449,"[-2.579624652862549, -0.19744478166103363, 2.6576809883117676]"
450,"[-0.07605073601007462, 3.5035183429718018, -3.387861490249634]"
451,"[-0.6603464484214783, 3.1071484088897705, -2.7311837673187256]"
452,"[-0.22639384865760803, -1.4083222150802612, 1.712760329246521]"
453,"[2.4136714935302734, -1.2520103454589844, -1.3062846660614014]"
454,"[3.5005381107330322, -3.3083198070526123, -0.16685260832309723]"
455,"[1.6524218320846558, -3.7136893272399902, 2.184030055999756]"
456,"[4.40974235534668, -2.2067785263061523, -2.0477638244628906]"
457,[-1.8416393  3.6144228 -1.7768716]
458,"[5.156569480895996, -2.0946903228759766, -3.1813178062438965]"
459,"[2.312602996826172, 1.4993836879730225, -4.175085067749023]"
460,"[1.526991605758667, -3.5679240226745605, 2.0282113552093506]"
461,"[3.8394296169281006, -1.3020594120025635, -2.6669487953186035]"
462,"[-0.271712064743042, -3.4479639530181885, 3.793696880340576]"
463,"[-3.3729238510131836, 4.24174690246582, -1.0960464477539062]"
464,"[5.10303258895874, -2.7926578521728516, -2.4988324642181396]"
465,"[4.459958553314209, -0.9912098050117493, -3.38850736618042]"
466,"[-0.9050987958908081, -2.004775047302246, 2.2587010860443115]"
467,"[-1.4690436124801636, -2.3488409519195557, 4.298929214477539]"
468,[ 3.6073568 -1.099028  -2.563299 ]
469,"[4.468143939971924, -1.0351667404174805, -3.710205554962158]"
470,"[5.014139652252197, -2.7019479274749756, -2.486755132675171]"
471,"[2.5355441570281982, -3.189903736114502, 0.9907336831092834]"
472,[ 3.9496257 -1.4976873 -2.3378801]
473,"[-4.200826644897461, 2.829310894012451, 1.101965308189392]"
474,[-3.056433   -0.41236106  3.33405   ]
475,"[5.061577796936035, -2.05856990814209, -3.1978516578674316]"
476,"[4.102886199951172, -2.073507070541382, -2.2086284160614014]"
477,"[-1.8194466829299927, 2.913947105407715, -1.0952585935592651]"
478,[ 3.6924307 -1.6121845 -1.9454627]
479,[-0.24074669  3.0438972  -2.8838162 ]
480,"[0.08743926137685776, 2.080141544342041, -2.0711190700531006]"
481,"[5.128159523010254, -2.653918504714966, -2.591564178466797]"
482,"[5.063904285430908, -2.5674099922180176, -2.783114433288574]"
483,[ 2.8617375 -1.4461783 -1.4137262]
484,"[4.155637741088867, -1.7329398393630981, -2.8015713691711426]"
485,"[4.343055248260498, -1.7165175676345825, -2.5633132457733154]"
486,"[1.957684874534607, 1.6822999715805054, -3.35119891166687]"
487,"[-1.2411302328109741, 3.9825708866119385, -2.772918939590454]"
488,"[3.3836843967437744, 0.6852703094482422, -4.213629722595215]"
489,"[5.219242095947266, -2.5574045181274414, -2.7889575958251953]"
490,"[4.507702827453613, -1.7263619899749756, -2.601736545562744]"
491,"[-2.125188112258911, -2.246492385864258, 4.612664222717285]"
492,"[4.55418062210083, -1.3361937999725342, -2.9317283630371094]"
493,"[-1.4720031023025513, 0.35061490535736084, 0.8623953461647034]"
494,"[5.167582988739014, -2.710548162460327, -2.6867244243621826]"
495,"[4.784159183502197, -1.9330823421478271, -3.0792579650878906]"
496,"[5.0524001121521, -2.4855690002441406, -2.7462663650512695]"
497,"[-1.4943435192108154, 4.630510330200195, -3.0510079860687256]"
498,"[5.1377434730529785, -2.7603609561920166, -2.59230899810791]"
499,"[2.860567092895508, -2.195566415786743, -0.7673628926277161]"
500,[ 2.6384578   0.32209784 -3.170859  ]
501,"[1.076518177986145, -3.149202585220337, 2.142820358276367]"
502,"[-0.8908517360687256, -3.2695000171661377, 4.178056240081787]"
503,"[-1.631235957145691, -2.724238634109497, 4.6413116455078125]"
504,"[-2.6628124713897705, -2.237482786178589, 4.981936454772949]"
505,"[-2.191469430923462, -1.2478718757629395, 3.346355438232422]"
506,"[2.42061448097229, -3.467172861099243, 1.2000707387924194]"
507,"[0.865584671497345, -3.157226085662842, 2.3814332485198975]"
508,"[-1.1378586292266846, -2.9958226680755615, 4.3191423416137695]"
509,"[-2.2978553771972656, -2.7561113834381104, 5.345293998718262]"
510,"[-1.5558829307556152, -2.629474401473999, 4.2049055099487305]"
511,"[3.058129072189331, -0.9157289266586304, -2.2741172313690186]"
512,"[3.594808340072632, -0.7829508185386658, -2.761291980743408]"
513,"[-3.0644593238830566, -0.36608850955963135, 3.255397319793701]"
514,"[-1.930328369140625, -2.6739275455474854, 4.745486736297607]"
515,"[1.5935053825378418, -2.845909833908081, 1.47649347782135]"
516,"[-1.623734951019287, -2.556910753250122, 4.281558990478516]"
517,[ 3.2551951 -1.1469098 -2.068942 ]
518,"[-0.569135308265686, -3.454244375228882, 4.2502336502075195]"
519,"[2.5059213638305664, -3.664592742919922, 1.6753935813903809]"
520,"[-1.494515061378479, -2.776503562927246, 4.551501750946045]"
521,"[0.9564110636711121, -3.6627228260040283, 2.7466518878936768]"
522,"[1.9022811651229858, -1.0125095844268799, -0.6936390995979309]"
523,"[-0.21598975360393524, -2.9294347763061523, 3.566821813583374]"
524,"[-0.11084507405757904, -0.5529680252075195, 0.27947863936424255]"
525,"[3.0275208950042725, -1.6302309036254883, -1.2719634771347046]"
526,"[4.985515594482422, -2.8496642112731934, -2.476017713546753]"
527,"[2.8789846897125244, -1.1335784196853638, -1.9065269231796265]"
528,"[2.145838737487793, -3.662553071975708, 1.7086869478225708]"
529,"[4.08267068862915, -2.4076015949249268, -1.884011149406433]"
530,[ 1.6133662  -1.2942885  -0.40173283]
531,"[1.2751240730285645, -2.1910483837127686, 0.6468473076820374]"
532,"[-1.2766356468200684, -2.5361249446868896, 3.9104130268096924]"
533,"[0.4140602946281433, -3.5031697750091553, 3.236300230026245]"
534,"[0.0519501268863678, 3.6681013107299805, -4.098905086517334]"
535,"[4.254082679748535, -1.9418286085128784, -2.4442741870880127]"
536,[-0.6167342 -1.5128925  2.26314  ]
537,"[4.227243423461914, -1.5071343183517456, -2.625091552734375]"
538,[-1.5825975 -1.8507348  3.546119 ]
539,[-0.526125   -0.97790134  1.335477  ]
540,[-1.3508081 -1.8611189  3.2875662]
541,"[-1.7954367399215698, -3.0056982040405273, 5.055515289306641]"
542,"[0.35880690813064575, -3.5603246688842773, 3.2575933933258057]"
543,[-0.24588835  2.7811086  -2.6158385 ]
544,[-0.9634819 -2.2570205  3.3500326]
545,"[3.9307351112365723, -2.3181521892547607, -2.1376423835754395]"
546,[ 1.3708391  -1.3944851  -0.04062054]
547,[-1.1522803   1.8270898  -0.95002395]
548,"[2.209779739379883, -4.174565315246582, 1.8690639734268188]"
549,"[1.2306263446807861, -3.842710018157959, 2.8633201122283936]"
550,"[-1.5055394172668457, -3.3899006843566895, 5.162899017333984]"
551,"[-2.5345118045806885, -2.495251417160034, 5.273069381713867]"
552,"[2.399556875228882, -2.2801294326782227, 0.13235598802566528]"
553,"[4.4659576416015625, -1.8375548124313354, -2.9531466960906982]"
554,"[-1.6686886548995972, -2.0006470680236816, 3.8767285346984863]"
555,"[-2.5010573863983154, -2.54844331741333, 5.372735500335693]"
556,"[-3.0447399616241455, -1.6950637102127075, 4.980358600616455]"
557,"[-1.6530686616897583, -2.372410535812378, 4.144304275512695]"
558,"[-1.416596531867981, -2.786900520324707, 4.547277927398682]"
559,"[3.08557391166687, -1.8808320760726929, -1.5318783521652222]"
560,"[-0.24119947850704193, -2.730058193206787, 2.964134454727173]"
561,"[4.419399261474609, -2.6329715251922607, -1.969740629196167]"
562,[-1.1493347  1.783362  -0.8934476]
563,"[1.285434365272522, -3.8525500297546387, 2.490682601928711]"
564,"[-3.9582855701446533, 3.1281628608703613, 0.6630906462669373]"
565,[-1.5077963 -1.7979225  3.4154532]
566,"[4.198948383331299, -2.962625026702881, -0.8864831924438477]"
567,"[-0.6413938403129578, -3.7915618419647217, 4.677145481109619]"
568,"[-1.0513572692871094, -1.7203328609466553, 2.9467201232910156]"
569,"[-2.215205192565918, -0.808541476726532, 2.7944395542144775]"
570,"[-0.09885526448488235, -3.31415057182312, 3.9579038619995117]"
571,"[-1.318890929222107, -3.020082712173462, 4.589212894439697]"
572,"[-3.084364652633667, -0.4753097593784332, 3.708890199661255]"
573,"[-0.7984654903411865, -2.9819905757904053, 4.189513206481934]"
574,"[4.4398417472839355, -1.9643110036849976, -2.4354569911956787]"
575,"[-2.9826457500457764, -1.8315500020980835, 5.1346588134765625]"
576,"[0.7168992161750793, -3.3661227226257324, 3.1607930660247803]"
577,"[2.915290594100952, -2.9507086277008057, -0.536494255065918]"
578,"[-3.387376546859741, -0.33449605107307434, 3.6890881061553955]"
579,[ 3.6228254 -1.5538356 -2.0527332]
580,[-3.3861527  1.3930671  1.5581139]
581,"[-2.5166022777557373, -2.319211721420288, 5.040337562561035]"
582,[ 0.39688605 -0.65222716  0.04228839]
583,"[0.6869151592254639, -3.288466691970825, 2.6704630851745605]"
584,"[1.7180893421173096, -2.625107765197754, 1.1026747226715088]"
585,"[4.607317924499512, -3.0595273971557617, -1.8042078018188477]"
586,"[4.774506092071533, -2.999413013458252, -1.882813572883606]"
587,"[3.4448890686035156, -3.150024175643921, -0.13511505722999573]"
588,"[4.783481597900391, -2.9809579849243164, -2.035297155380249]"
589,"[0.6949349641799927, -3.8794162273406982, 3.582609176635742]"
590,[ 2.9528658 -1.8633909 -1.0663812]
591,"[3.0397112369537354, -2.040712833404541, -0.7055191397666931]"
592,[ 3.3196805 -1.4887029 -1.6069398]
593,"[2.363856077194214, -3.704730749130249, 1.3614857196807861]"
594,"[2.005641460418701, -1.0051838159561157, -1.1661728620529175]"
595,"[3.4722251892089844, -2.2267720699310303, -1.4766942262649536]"
596,"[0.2948608100414276, 1.2673134803771973, -1.7345682382583618]"
597,"[-2.6466829776763916, -0.962472140789032, 3.915215492248535]"
598,"[4.2157721519470215, -1.1962169408798218, -3.386040449142456]"
599,"[4.052403450012207, -1.4418774843215942, -2.6265594959259033]"
600,"[2.5709962844848633, -0.12159621715545654, -2.979922294616699]"
601,"[0.426164835691452, -3.274576425552368, 3.116237163543701]"
602,"[3.530909776687622, -0.9980258941650391, -2.150925397872925]"
603,"[4.252346038818359, -1.6900246143341064, -2.210008144378662]"
604,"[3.662655830383301, -0.7439772486686707, -2.843681573867798]"
605,"[4.253148555755615, -1.9491329193115234, -1.9026175737380981]"
606,"[-2.1175506114959717, -2.360063076019287, 4.475970268249512]"
607,"[2.3046770095825195, -3.0297796726226807, 0.7707265615463257]"
608,"[0.2530118525028229, -3.015317916870117, 3.079301118850708]"
609,"[1.601452350616455, -2.8103253841400146, 1.5908639430999756]"
610,"[-1.5805491209030151, -2.6261961460113525, 4.5407609939575195]"
611,"[-2.8662655353546143, -1.2077580690383911, 4.25550651550293]"
612,"[3.5025720596313477, -2.627671957015991, -0.5769615769386292]"
613,"[3.5159153938293457, -2.551455020904541, -1.0312310457229614]"
614,"[4.065009117126465, -3.431142568588257, -0.835356593132019]"
615,"[-0.15537941455841064, -3.1191399097442627, 3.6021616458892822]"
616,"[4.571038722991943, -1.7223936319351196, -2.8869524002075195]"
617,"[4.219889163970947, -3.6268258094787598, -0.9194957613945007]"
618,[ 1.8440433  -1.3946986  -0.38299087]
619,"[3.9159624576568604, -3.045578956604004, -0.6564958691596985]"
620,"[4.280840873718262, -2.3720614910125732, -1.4752477407455444]"
621,"[3.300236701965332, -3.2226476669311523, -0.19850395619869232]"
622,"[-1.8491610288619995, -2.3427891731262207, 4.592578887939453]"
623,"[1.0598804950714111, -2.3301563262939453, 1.287866473197937]"
624,"[0.6924582123756409, -0.7132803201675415, -0.0473744235932827]"
625,"[4.086392879486084, -1.8203173875808716, -2.198427438735962]"
626,[-3.1893208  0.8016182  2.3624635]
627,"[1.3164219856262207, -3.840801239013672, 2.5488932132720947]"
628,"[-1.0025700330734253, 1.9289286136627197, -0.975439190864563]"
629,"[4.969608306884766, -2.710023880004883, -2.571422815322876]"
630,[-0.8311837  1.5139425 -0.7309665]
631,"[4.014245986938477, -2.3168883323669434, -1.4556128978729248]"
632,[-1.9999554 -1.4703134  3.516681 ]
633,"[4.560999393463135, -3.7545459270477295, -1.0704034566879272]"
634,[-0.7212599 -0.7661539  1.4190284]
635,[-2.8999062   0.55607396  2.1540227 ]
636,"[-2.315969944000244, 1.333224892616272, 0.4896860122680664]"
637,"[-1.9288667440414429, -2.777078866958618, 4.849161148071289]"
638,"[-3.5343387126922607, 1.3073389530181885, 1.8469257354736328]"
639,"[4.6593170166015625, -1.8242119550704956, -3.2985422611236572]"
640,"[4.131065368652344, -3.6030781269073486, -0.94014972448349]"
641,"[4.343660354614258, -1.7672462463378906, -2.7934467792510986]"
642,"[2.0839312076568604, -3.572650909423828, 1.5853073596954346]"
643,"[3.7150044441223145, -3.2798080444335938, -0.49053943157196045]"
644,"[-0.5046049356460571, -3.6589879989624023, 4.522932052612305]"
645,[-3.3279233   0.87343234  2.3075967 ]
646,"[-2.739994525909424, -2.07137131690979, 5.026703357696533]"
647,"[4.509103298187256, -1.8913547992706299, -2.4370315074920654]"
648,"[-3.2472147941589355, -0.27866241335868835, 3.498854637145996]"
649,[-1.8343105 -1.821467   3.7977734]
650,"[4.572436332702637, -2.787630558013916, -2.1299002170562744]"
651,"[-0.33590778708457947, -2.485452890396118, 2.913407564163208]"
652,"[-1.8244990110397339, -3.0623042583465576, 5.107878684997559]"
653,"[-0.38224121928215027, -2.481422185897827, 3.1181225776672363]"
654,"[0.8813779950141907, -3.2267041206359863, 2.457803726196289]"
655,[-1.6641947   0.14185704  1.1252443 ]
656,"[-3.0012431144714355, -0.16351772844791412, 3.5636308193206787]"
657,[-1.1583294 -2.1140647  3.418373 ]
658,"[-3.72359037399292, 0.3583817780017853, 3.5131022930145264]"
659,"[4.483709335327148, -1.8111960887908936, -2.663966417312622]"
660,"[3.3105416297912598, -3.229959487915039, 0.13430172204971313]"
661,"[1.2095398902893066, -0.17570996284484863, -0.7206670641899109]"
662,[ 3.4867244 -1.5025524 -1.9148564]
663,"[-1.314862847328186, -2.948801040649414, 4.409326076507568]"
664,"[-0.5939735174179077, -3.1977148056030273, 3.9875738620758057]"
665,[-1.8627038 -1.7374249  3.7773492]
666,"[-1.1949008703231812, -3.1399850845336914, 4.733273983001709]"
667,"[4.0507121086120605, -1.8621290922164917, -2.759634494781494]"
668,"[4.415984630584717, -1.8857861757278442, -2.427610397338867]"
669,"[-3.884803533554077, 3.167912244796753, 0.46693143248558044]"
670,"[1.794106125831604, 1.1634776592254639, -2.639470338821411]"
671,[ 3.0689533 -1.8942504 -1.1993682]
672,"[-0.994441032409668, -2.658965587615967, 3.9830150604248047]"
673,"[-2.300433397293091, -0.521648108959198, 2.9381797313690186]"
674,[-2.231889  -1.1455818  3.4167502]
675,"[-3.0556435585021973, 4.336302757263184, -1.5453479290008545]"
676,"[-2.425285577774048, -0.5297010540962219, 3.273427724838257]"
677,"[3.0229525566101074, -0.10621010512113571, -3.287691831588745]"
678,"[0.032607246190309525, -3.262235641479492, 3.7356626987457275]"
679,"[3.2591116428375244, -0.383506178855896, -2.830763339996338]"
680,"[-0.4442061185836792, -3.3748459815979004, 3.8820085525512695]"
681,"[4.191714763641357, -3.6990513801574707, -0.8822895884513855]"
682,"[3.990967273712158, -1.3355748653411865, -2.966948986053467]"
683,"[1.2280778884887695, 1.8427879810333252, -2.9158003330230713]"
684,"[-2.851731538772583, -0.3769463002681732, 3.1458239555358887]"
685,"[-2.1785521507263184, 4.976860523223877, -2.954049825668335]"
686,[-1.6608872 -1.9876506  3.6763737]
687,[-2.473487   -0.09757195  2.541518  ]
688,"[3.459472417831421, -2.880424976348877, -0.38530105352401733]"
689,"[-1.5303077697753906, -1.1126549243927002, 2.183697462081909]"
690,[-0.5233809 -1.5143692  2.1941707]
691,"[4.28293514251709, -2.472076416015625, -1.7510885000228882]"
692,[-0.1052314 -1.8714203  2.1651542]
693,"[-1.7026257514953613, -2.5903258323669434, 4.599896430969238]"
694,[ 1.4883668  -1.3917451  -0.36571825]
695,"[0.16625766456127167, 2.7023959159851074, -2.899348735809326]"
696,"[0.13504113256931305, -2.868410587310791, 3.0098209381103516]"
697,"[4.969914436340332, -2.2770237922668457, -2.943389654159546]"
698,[-0.6567823 -2.51013    3.329219 ]
699,"[2.2181413173675537, -2.1383824348449707, -0.3041178584098816]"
700,"[-1.9510191679000854, -1.789441704750061, 4.015022277832031]"
701,"[-1.7346450090408325, -3.1022088527679443, 5.272099018096924]"
702,"[-0.45427972078323364, -3.593911647796631, 4.080564022064209]"
703,[ 3.324377  -1.6116242 -1.5731329]
704,"[1.197426199913025, -1.3180919885635376, -0.2468663603067398]"
705,"[-2.679046869277954, 4.09121561050415, -1.793027400970459]"
706,"[3.8440253734588623, -4.1679368019104, 0.03669770061969757]"
707,"[2.990269184112549, -2.14459490776062, -0.7401143908500671]"
708,"[1.8111729621887207, -1.8034147024154663, 0.25164785981178284]"
709,[ 3.1385224 -1.4385123 -1.6733863]
710,"[4.513241767883301, -3.0755488872528076, -1.2928904294967651]"
711,[-0.11673763 -1.2770981   0.95328844]
712,"[3.2839229106903076, 0.6886850595474243, -4.441187858581543]"
713,"[1.3229196071624756, -3.2150561809539795, 2.0110976696014404]"
714,"[4.554388523101807, -1.6051666736602783, -2.6036012172698975]"
715,"[0.8468937873840332, 2.4437718391418457, -3.0988640785217285]"
716,"[1.9650243520736694, 1.0540574789047241, -3.174696445465088]"
717,"[0.49263817071914673, 3.045506238937378, -3.709928274154663]"
718,"[2.2279038429260254, -3.307356119155884, 1.0615549087524414]"
719,"[2.0596251487731934, -3.0684988498687744, 1.211702823638916]"
720,"[2.9512038230895996, 0.44504818320274353, -3.706991195678711]"
721,[-1.5770382  2.6367548 -1.3587265]
722,"[4.568687438964844, -1.83749520778656, -3.0098860263824463]"
723,"[4.250095367431641, -3.015526056289673, -1.0426535606384277]"
724,"[-2.9574191570281982, -1.9338264465332031, 5.201839923858643]"
725,"[0.7673566341400146, -3.1461639404296875, 2.576204538345337]"
726,"[-2.529209613800049, -2.318124532699585, 5.050103664398193]"
727,[-0.6281458 -1.9263103  2.6081767]
728,"[-2.2138524055480957, 3.9135916233062744, -1.9777506589889526]"
729,"[-0.03685440123081207, -3.6536498069763184, 3.8136472702026367]"
730,"[3.158184051513672, -2.65366792678833, -0.7173838019371033]"
731,"[-2.2352490425109863, -1.785606861114502, 4.115076065063477]"
732,[ 3.255953  -1.4502376 -1.588508 ]
733,"[0.5795642733573914, -3.005335569381714, 2.8330469131469727]"
734,"[1.0541428327560425, 1.6889803409576416, -3.2626938819885254]"
735,"[-1.4252381324768066, -2.989150047302246, 4.763012886047363]"
736,"[-2.8539369106292725, -1.5134631395339966, 4.488996982574463]"
737,[-1.8244312 -1.7974578  3.7398407]
738,"[4.281554698944092, -1.9743841886520386, -2.2267017364501953]"
739,"[-1.5431420803070068, -2.1558892726898193, 3.7036025524139404]"
740,"[4.783121585845947, -3.3056201934814453, -1.6492680311203003]"
741,[ 3.314304  -1.0511373 -2.231095 ]
742,"[-1.0822112560272217, -3.451512575149536, 4.764954566955566]"
743,[ 2.4518902  0.5339438 -3.141932 ]
744,"[0.93036949634552, 2.7992196083068848, -4.035719394683838]"
745,"[1.8741357326507568, 2.2248547077178955, -4.325980186462402]"
746,"[3.808422088623047, -3.202054977416992, -0.3331589698791504]"
747,"[0.07811383903026581, -3.4113664627075195, 3.462984323501587]"
748,[-1.0991789 -1.4559983  2.7210164]
749,"[-2.5727078914642334, -1.4952987432479858, 4.3162150382995605]"
750,"[4.260411739349365, -2.173088550567627, -2.0935347080230713]"
751,"[-0.7705297470092773, -3.117885112762451, 3.973289728164673]"
752,"[-2.767054557800293, -2.156247854232788, 5.349236488342285]"
753,"[1.9190467596054077, -3.427105188369751, 1.600262999534607]"
754,"[-2.1933889389038086, -2.6440513134002686, 5.132043361663818]"
755,[-1.459237   3.6308463 -2.3508797]
756,[-0.52108806  3.2139082  -2.6680825 ]
757,"[-1.337694525718689, -2.8744802474975586, 4.440381050109863]"
758,[ 3.7283216 -1.9564183 -1.6783321]
759,"[4.787147045135498, -2.266181468963623, -3.011324167251587]"
760,"[-2.1377272605895996, 3.893211603164673, -1.9412968158721924]"
761,"[-2.436192035675049, 2.7365634441375732, -0.2554936110973358]"
762,"[0.9949430227279663, 0.6554766893386841, -1.9236613512039185]"
763,"[-1.9231029748916626, -2.4650540351867676, 4.661566257476807]"
764,"[-2.7620749473571777, 1.483633279800415, 1.193760633468628]"
765,"[4.449216842651367, -1.920088291168213, -2.545842409133911]"
766,"[-0.6666913628578186, -3.2348783016204834, 4.01658296585083]"
767,"[3.90773606300354, -3.685100793838501, -0.20420366525650024]"
768,"[1.6624776124954224, -3.292895555496216, 2.1510722637176514]"
769,"[4.809689044952393, -2.7652785778045654, -1.9413174390792847]"
770,"[-1.5231314897537231, -2.763725996017456, 4.412913799285889]"
771,"[3.864586591720581, -2.6257975101470947, -1.212863802909851]"
772,"[2.245001792907715, 1.259602427482605, -3.5445713996887207]"
773,"[-0.8803187608718872, -2.874302625656128, 3.985802412033081]"
774,[-1.7920125  1.8372507 -0.5478673]
775,"[-3.363689422607422, -0.8843035101890564, 4.43023157119751]"
776,"[0.7386966943740845, 2.550168991088867, -2.9620046615600586]"
777,"[3.088956832885742, -3.179117441177368, 0.028008906170725822]"
778,"[0.38810738921165466, -3.5989809036254883, 3.4392247200012207]"
779,"[-1.7138692140579224, 1.1493951082229614, 0.33420073986053467]"
780,"[1.0475029945373535, 1.0458475351333618, -2.273059129714966]"
781,"[3.259486198425293, -0.6882495284080505, -2.4840328693389893]"
782,"[4.335816860198975, -1.6298233270645142, -2.7280759811401367]"
783,[-0.2582179 -2.0268173  2.387444 ]
784,"[0.6605210304260254, -3.4278624057769775, 3.0938913822174072]"
785,"[0.13873082399368286, -3.660038709640503, 3.729602575302124]"
786,"[1.3056572675704956, 2.857132911682129, -4.5666913986206055]"
787,"[-1.5266599655151367, -2.625786304473877, 4.45737886428833]"
788,"[4.440459251403809, -1.7086725234985352, -2.6936583518981934]"
789,[-0.05378664  1.1698925  -1.4895289 ]
790,"[-1.6206493377685547, -2.4807932376861572, 4.351234436035156]"
791,"[-0.029805053025484085, -3.9113826751708984, 3.844207763671875]"
792,[-1.7695062 -1.632566   3.6723704]
793,"[2.8866212368011475, -1.758762240409851, -0.9370112419128418]"
794,"[-0.22682617604732513, -3.2758445739746094, 3.6240289211273193]"
795,"[2.6224443912506104, -3.5736706256866455, 1.022729516029358]"
796,"[-2.852945327758789, -1.7680615186691284, 4.7561492919921875]"
797,"[-0.6588234901428223, 3.2840967178344727, -3.061532497406006]"
798,"[-1.681014895439148, -2.19077730178833, 4.1908650398254395]"
799,"[-1.2566348314285278, -3.286539316177368, 5.075756072998047]"
800,"[-2.8755505084991455, -1.9576226472854614, 5.1143798828125]"
801,"[3.501443386077881, -0.9928735494613647, -2.452731132507324]"
802,"[4.0790910720825195, -0.5324764847755432, -3.8180432319641113]"
803,"[-2.6201698780059814, -2.3035528659820557, 5.356261730194092]"
804,"[4.631073474884033, -3.6679887771606445, -0.9928392171859741]"
805,"[-1.7544991970062256, 4.537888050079346, -2.888915777206421]"
806,"[4.428051948547363, -2.528146743774414, -1.7897725105285645]"
807,"[4.435519218444824, -2.117441415786743, -2.739866256713867]"
808,[ 3.1679654 -2.0501618 -1.0589863]
809,"[-0.2977769672870636, -1.6313806772232056, 1.764270305633545]"
810,"[3.719644069671631, -1.9064453840255737, -1.7956233024597168]"
811,"[1.2980995178222656, -3.713663101196289, 2.285008668899536]"
812,"[4.459902763366699, -1.5280786752700806, -2.8501131534576416]"
813,"[3.0145814418792725, -4.045133590698242, 0.9420797228813171]"
814,"[2.939595937728882, -2.047726631164551, -0.6985964775085449]"
815,"[3.9355363845825195, -3.0249528884887695, -0.7144519686698914]"
816,"[2.2671093940734863, 0.9534297585487366, -3.062763214111328]"
817,"[4.98422908782959, -2.5459203720092773, -2.544053316116333]"
818,[ 3.6971943 -1.179383  -2.5693831]
819,[-0.6961271 -2.2131426  2.848535 ]
820,"[0.1529465764760971, -3.3774185180664062, 3.4684557914733887]"
821,"[3.8718090057373047, -1.9886226654052734, -1.8094240427017212]"
822,"[-0.07494410872459412, -3.5261785984039307, 4.113685607910156]"
823,[-1.2497969 -2.192484   3.6360505]
824,[-2.2774975 -1.3883367  3.6685119]
825,[ 3.3606143 -1.7137059 -1.5495678]
826,"[1.057076096534729, -3.550652265548706, 2.721134901046753]"
827,"[1.8400393724441528, 1.8731709718704224, -3.7997524738311768]"
828,"[0.4352013170719147, -3.41347599029541, 3.2841246128082275]"
829,"[2.98124361038208, -2.0124707221984863, -0.5882578492164612]"
830,"[3.3448569774627686, -1.9119325876235962, -1.3490455150604248]"
831,"[0.7692564129829407, -3.6712546348571777, 3.069990396499634]"
832,"[-0.27846193313598633, -3.4925923347473145, 3.8584675788879395]"
833,[-1.6857561 -1.9671012  3.8057146]
834,"[3.31146502494812, -3.373889207839966, -0.6294064521789551]"
835,"[3.022205114364624, -3.3033108711242676, 0.23606275022029877]"
836,"[-1.7635412216186523, -2.139172315597534, 3.945054054260254]"
837,"[-1.3981572389602661, -2.8798768520355225, 4.648202896118164]"
838,[ 3.0442598 -1.8000684 -1.3071753]
839,"[2.481761932373047, -3.0039138793945312, 0.6719018220901489]"
840,[-1.3677138  0.8244964  0.5120527]
841,"[3.945246696472168, -1.0398527383804321, -2.9827139377593994]"
842,"[0.2787203788757324, -2.722172737121582, 2.494929313659668]"
843,"[4.860910415649414, -1.6943333148956299, -3.333139657974243]"
844,"[3.647843837738037, -3.640674591064453, -0.3933444321155548]"
845,"[-2.460014581680298, -0.9588750600814819, 3.14558744430542]"
846,"[0.6118748188018799, -3.596085786819458, 2.7266547679901123]"
847,"[-1.2269792556762695, -2.6726341247558594, 3.6689488887786865]"
848,"[-1.7037875652313232, -2.9961602687835693, 4.802670001983643]"
849,"[-4.125439643859863, 2.715689182281494, 1.2344971895217896]"
850,"[-2.8286707401275635, 4.8451619148254395, -2.2408220767974854]"
851,[ 2.061172   1.4021415 -3.301255 ]
852,[-2.007372  -1.6080836  3.8225722]
853,"[-0.46803170442581177, -3.236994981765747, 3.626537799835205]"
854,[-0.22188629  2.8610947  -2.7207844 ]
855,"[-1.6615188121795654, -3.069028377532959, 5.1074748039245605]"
856,"[-1.732204794883728, -2.5983872413635254, 4.335410118103027]"
857,"[1.5850398540496826, -2.0442543029785156, 0.7604009509086609]"
858,"[1.2743597030639648, -2.1301450729370117, 0.4788641333580017]"
859,[ 2.110236  -1.9592159 -0.0952556]
860,"[-2.0311999320983887, 2.636505603790283, -0.7708917856216431]"
861,[ 2.5643308  -0.83165526 -1.4099915 ]
862,"[-1.864071011543274, -2.8673088550567627, 4.87032413482666]"
863,"[3.536433219909668, -0.8244601488113403, -3.311966896057129]"
864,"[4.110738277435303, -1.5407596826553345, -2.4504659175872803]"
865,"[-2.7971932888031006, -2.0592103004455566, 5.200273513793945]"
866,"[3.7152442932128906, -1.5012344121932983, -1.9898985624313354]"
867,"[-1.9095453023910522, -2.4050509929656982, 4.631547451019287]"
